Ticket number,Issue Date,Issue time,Meter Id,Marked Time,RP State Plate,Plate Expiry Date,VIN,Make,Body Style,Color,Location,Route,Agency,Violation code,Violation Description,Fine amount,Latitude,Longitude
1109578503,12/29/2015,1006,,,CA,201601,,TOYO,PA,GY,1518 W 64TH ST,545,55,8069BS,NO PARK/STREET CLEAN,73,99999,99999
1109578514,12/29/2015,1007,,,CA,201612,,NISS,PA,SI,1530 W 64TH ST,545,55,8069BS,NO PARK/STREET CLEAN,73,99999,99999
1109578525,12/29/2015,1008,,,CA,201510,,TOYO,PA,GY,1538 W 64TH ST,545,55,8069BS,NO PARK/STREET CLEAN,73,99999,99999
1109578536,12/29/2015,1009,,,CA,201602,,,PA,BK,1542 W 64TH ST,545,55,8069BS,NO PARK/STREET CLEAN,73,99999,99999
1109578540,12/29/2015,1010,,,CA,201602,,CHEV,PA,RE,6326 S HARVARD BL,545,55,8069BS,NO PARK/STREET CLEAN,73,99999,99999
1109578551,12/29/2015,1011,,,CA,201604,,JEEP,PA,BK,1716 W 64TH ST,545,55,8069BS,NO PARK/STREET CLEAN,73,99999,99999
1109578562,12/29/2015,1012,,,CA,201602,,FORD,PA,BK,1713 W 65TH ST,545,55,8069BS,NO PARK/STREET CLEAN,73,99999,99999
1109578573,12/29/2015,1014,,,CA,201701,,HOND,PA,BK,1615 W 65TH ST,545,55,8069BS,NO PARK/STREET CLEAN,73,99999,99999
1109578584,12/29/2015,1016,,,CA,201512,,FORD,PA,RE,1401 W 65TH ST,545,55,8069BS,NO PARK/STREET CLEAN,73,99999,99999
1109578595,12/29/2015,1018,,,CA,201609,,CHEV,PA,GY,6508 S HALLDALE AVE,545,55,8069BS,NO PARK/STREET CLEAN,73,6469985.3,1815416.6
1109578606,12/29/2015,1020,,,CA,201512,,FORD,TR,MA,1415 W 66TH ST,545,55,8069BS,NO PARK/STREET CLEAN,73,99999,99999
1109578610,12/29/2015,1022,,,CA,201601,,CHEV,PA,SI,1446 W 67TH ST,545,55,8069BS,NO PARK/STREET CLEAN,73,99999,99999
1109578621,12/29/2015,1024,,,CA,201609,,CHEV,TR,SI,6600 S HALLDALE AVE,545,55,8069BS,NO PARK/STREET CLEAN,73,99999,99999
1109578632,12/29/2015,1026,,,CA,201609,,VOLK,PA,SI,1635 W 66TH ST,545,55,8069BS,NO PARK/STREET CLEAN,73,99999,99999
1109578643,12/29/2015,1027,,,CA,201612,,TOYO,PA,BK,1639 W 66TH ST,545,55,8069BS,NO PARK/STREET CLEAN,73,99999,99999
1109578654,12/29/2015,1029,,,CA,201608,,LROV,PA,BL,1647 W 66TH ST,545,55,8069BS,NO PARK/STREET CLEAN,73,99999,99999
1109578665,12/29/2015,1031,,,CA,201511,,ISUZ,PA,WH,1712 W 67TH ST,545,55,8069BS,NO PARK/STREET CLEAN,73,99999,99999
1109578676,12/29/2015,1034,,,CA,201601,,HOND,PA,WH,1606 W 67TH ST,545,55,8069BS,NO PARK/STREET CLEAN,73,99999,99999
1109578680,12/29/2015,1049,,,CA,201611,,TOYO,PA,GR,819 W 64TH ST,545,55,8069BS,NO PARK/STREET CLEAN,73,99999,99999
1109578691,12/29/2015,1050,,,CA,209007,,CHEV,MH,WH,800 W 64TH ST,545,55,8.06E+07,RED ZONE,93,99999,99999
1109578702,12/29/2015,1052,,,CA,201605,,NISS,PA,WH,801 W 64TH ST,545,55,8069BS,NO PARK/STREET CLEAN,73,99999,99999
1109578713,12/29/2015,1059,,,CA,,,BENZ,PA,WH,843 W 68TH,545,55,8069BS,NO PARK/STREET CLEAN,73,99999,99999
1109578724,12/29/2015,1100,,,CA,201603,,TOYO,PA,WH,843 W 68TH ST,545,55,8069BS,NO PARK/STREET CLEAN,73,99999,99999
1109578735,12/29/2015,1103,,,CA,201608,,HOND,PA,WH,935 W 71ST ST,545,55,8069BS,NO PARK/STREET CLEAN,73,99999,99999
1109578746,12/29/2015,1111,,,CA,201609,,TOYO,PA,GO,611 W 70TH ST,545,55,8069BS,NO PARK/STREET CLEAN,73,99999,99999
1109578750,12/29/2015,1113,,,CA,201606,,ACUR,PA,WH,6905 S DENVER AVE,545,55,8069BS,NO PARK/STREET CLEAN,73,99999,99999
1109578761,12/29/2015,1115,,,CA,201509,,LROV,PA,BK,525 W 69TH ST,545,55,8069BS,NO PARK/STREET CLEAN,73,99999,99999
1109579284,12/29/2015,725,,,CA,201611,,HOND,PA,BK,6738 S FIGUEROA ST,545,55,8070,PARK IN GRID LOCK ZN,163,99999,99999
1109579295,12/29/2015,729,,,CA,201604,,JEEP,PA,SI,364 W 59TH PL,545,55,8.06E+07,RED ZONE,93,99999,99999
1109579306,12/29/2015,805,,,CA,201605,,NISS,PA,SI,1300 W 66TH ST,545,55,8069BS,NO PARK/STREET CLEAN,73,99999,99999
1109579310,12/29/2015,807,,,CA,201509,,HOND,PA,SI,1252 W 66TH ST,545,55,8069BS,NO PARK/STREET CLEAN,73,99999,99999
1109579321,12/29/2015,809,,,CA,201602,,TOYO,PA,WH,1238 W 66TH ST,545,55,8069BS,NO PARK/STREET CLEAN,73,99999,99999
1109579332,12/29/2015,811,,,CA,201510,,TOYO,TR,RE,1234 W 66TH ST,545,55,8069BS,NO PARK/STREET CLEAN,73,99999,99999
1109579343,12/29/2015,812,,,CA,201607,,FORD,PA,WH,1222 W 66TH ST,545,55,8069BS,NO PARK/STREET CLEAN,73,99999,99999
1109579354,12/29/2015,814,,,CA,201610,,CADI,PA,RE,1101 W 66TH ST,545,55,8.06E+07,RED ZONE,93,99999,99999
1109579365,12/29/2015,816,,,CA,201608,,NISS,PA,GO,1001 W 65TH PL,545,55,8069BS,NO PARK/STREET CLEAN,73,99999,99999
1109579376,12/29/2015,818,,,CA,201601,,TOYO,PA,SI,1033 W 65TH PL,545,55,8069BS,NO PARK/STREET CLEAN,73,99999,99999
1109579380,12/29/2015,819,,,CA,201605,,HOND,PA,RE,1043 W 65TH PL,545,55,8069BS,NO PARK/STREET CLEAN,73,99999,99999
1109579391,12/29/2015,821,,,CA,201602,,GMC,PA,GY,1249 W 65TH PL,545,55,8069BS,NO PARK/STREET CLEAN,73,99999,99999
1109579402,12/29/2015,822,,,CA,201504,,HOND,PA,BL,1253 W 65TH PL,545,55,8069BS,NO PARK/STREET CLEAN,73,99999,99999
1109579413,12/29/2015,824,,,CA,201607,,CHEV,PA,SI,1241 W 65TH PL,545,55,8069BS,NO PARK/STREET CLEAN,73,99999,99999
1109579424,12/29/2015,826,,,CA,201602,,LEXU,PA,MA,1248 W 65TH ST,545,55,8069BS,NO PARK/STREET CLEAN,73,99999,99999
1109579435,12/29/2015,828,,,CA,201610,,TOYO,TR,WH,6414 S KANSAS AVE,545,55,8069BS,NO PARK/STREET CLEAN,73,99999,99999
1109579446,12/29/2015,830,,,CA,,,HYUN,PA,GY,1115 W 64TH ST,545,55,8069BS,NO PARK/STREET CLEAN,73,6472347.5,1815754.2
1109579450,12/29/2015,833,,,CA,201605,,TOYO,PA,BK,1346 W GAGE AVE,545,55,8069BS,NO PARK/STREET CLEAN,73,99999,99999
1109579461,12/29/2015,836,,,CA,201605,,LINC,PA,WH,6315 S RAYMOND AVE,545,55,8069BS,NO PARK/STREET CLEAN,73,99999,99999
1109579472,12/29/2015,850,,,CA,201508,,BUIC,PA,MA,5915 6TH AVE,543,55,8069BS,NO PARK/STREET CLEAN,73,99999,99999
1109579483,12/29/2015,917,,,CA,201511,,CHEV,PA,GY,1801 E 55TH ST,545,55,8.06E+07,RED ZONE,93,6488574.1,1819911.1
1109579494,12/29/2015,1005,,,CA,201606,,HOND,PA,RE,1426 W 64TH ST,545,55,8069BS,NO PARK/STREET CLEAN,73,6470465.2,1815757.3
1109581852,12/29/2015,805,,,CA,201609,,FORD,TR,WH,1352 W 61ST ST,535,55,8069BS,NO PARK/STREET CLEAN,73,99999,99999
1109581863,12/29/2015,808,,,CA,201603,,CHEV,PA,GY,1232 W 61ST ST,535,55,8069BS,NO PARK/STREET CLEAN,73,99999,99999
1109581874,12/29/2015,810,,,CA,201605,,MAZD,PA,BK,1136 W 61ST ST,535,55,8069BS,NO PARK/STREET CLEAN,73,99999,99999
1109581885,12/29/2015,812,,,CA,,,HOND,PA,GY,1070 W 61ST ST,535,55,8069BS,NO PARK/STREET CLEAN,73,99999,99999
1109581896,12/29/2015,814,,,CA,201611,,NISS,SU,GR,1000 W 61ST ST,545,55,8069BS,NO PARK/STREET CLEAN,73,99999,99999
1109581900,12/29/2015,816,,,CA,201510,,HOND,PA,GO,1065 W 62ND ST,535,55,8069BS,NO PARK/STREET CLEAN,73,99999,99999
1109581911,12/29/2015,817,,,CA,201510,,HOND,PA,GO,1065 W 62ND ST,535,55,5204A,EXPIRED TAGS,25,99999,99999
1109581922,12/29/2015,820,,,CA,201603,,CHEV,TR,WH,1221 W 62ND ST,535,55,8069BS,NO PARK/STREET CLEAN,73,99999,99999
1109581933,12/29/2015,823,,,CA,201604,,FORD,SU,GR,1349 W 62ND ST,535,55,8069BS,NO PARK/STREET CLEAN,73,99999,99999
1109581944,12/29/2015,826,,,CA,201510,,,SU,WH,1352 W 60TH ST,535,55,8069BS,NO PARK/STREET CLEAN,73,99999,99999
1109581955,12/29/2015,829,,,CA,201508,,FORD,PA,WH,1300 W 60TH ST,535,55,8069BS,NO PARK/STREET CLEAN,73,99999,99999
1109581966,12/29/2015,830,,,CA,201508,,FORD,PA,WH,1300 W 60TH ST,535,55,5204A,EXPIRED TAGS,25,99999,99999
1109581970,12/29/2015,833,,,CA,201501,,PONT,PA,WH,1146 W 60TH ST,535,55,8069BS,NO PARK/STREET CLEAN,73,99999,99999
1109581981,12/29/2015,834,,,CA,201501,,PONT,PA,WH,1146 W 60TH ST,535,55,5204A,EXPIRED TAGS,25,99999,99999
1109581992,12/29/2015,835,,,CA,201503,,CHEV,SU,MA,1140 W 60TH ST,535,55,8069BS,NO PARK/STREET CLEAN,73,99999,99999
1109809923,12/22/2015,2325,,,CA,201510,,HOND,PA,RE,5333 ZOO DR,,1,4000A1,NO EVIDENCE OF REG,50,6475382.5,1876992.1
1109809934,12/23/2015,1320,,,CA,201508,,FORD,PA,GY,4730 CRYSTAL SPRINGS,,1,4000A1,NO EVIDENCE OF REG,50,6476114.7,1872692.3
1109809945,12/28/2015,1515,,,CA,201510,,HOND,PA,RE,5333 ZOO DR,,1,4000A1,NO EVIDENCE OF REG,50,6475382.5,1876992.1
1109810461,12/29/2015,2359,,,CA,201601,,TOYO,PA,BK,3787 MARATHON,,36,8603,PK IN PROH AREA,68,6475830.9,1853025.9
1109810774,12/20/2015,2100,,,CA,201507,,,PA,BK,11150 BROWNSFIEL AV,,1,8603,PK IN PROH AREA,68,99999,99999
1109810785,12/20/2015,2235,,,CA,201605,,TOYO,PA,WH,8737 KESTER AVE,,1,8603,PK IN PROH AREA,68,99999,99999
1109810796,12/20/2015,2300,,,CA,201611,,NISS,PA,WH,6911 LAUREL GROVE AV,,1,8603,PK IN PROH AREA,68,6440444.3,1893977.9
1109810800,12/27/2015,2255,,,CA,201608,,HOND,PA,WH,1075 BURBANK BLVD,,1,8603,PK IN PROH AREA,68,99999,99999
1109810811,12/27/2015,2330,,,CA,201607,,MERC,PA,WH,14210 HUSTON ST,,1,8603,PK IN PROH AREA,68,6427843.1,1880692.2
1109812082,12/30/2015,36,,,CA,201602,,CHEV,PA,WH,5001 RODEO RD,,36,8603,PK IN PROH AREA,68,6455095.1,1830396.1
1109814252,12/27/2015,2230,,,CA,201604,,TOYO,PA,WH,694 W AVE 27,,36,6344K2,NO PK BET 1-3AM,68,6493610.8,1855187
1109818150,12/28/2015,2235,,,CA,201604,,HOND,PA,GR,SEP 8701 KESTER AVE,,36,10,22500E,68,99999,99999
1109818161,12/28/2015,2238,,,CA,201608,,TOYO,VN,MA,SEP 8701 KESTER,,36,8603,PK IN PROH AREA,68,99999,99999
1109818172,12/28/2015,2242,,,CA,201610,,SABU,PA,RE,SEP 8701 KESTER,,36,8603,PK IN PROH AREA,68,99999,99999
1109818636,12/28/2015,2240,,,CA,201601,,TOYO,PA,BK,1840 YOSEMITE DR,,34,0,6349K2,,6498775.2,1871109.7
1109838634,12/16/2015,1050,,,CA,201510,,VOLK,PA,BK,3700 S FIGUEROA ST,25MQ1,1,8069A,NO STOPPING/STANDING,93,99999,99999
1109852564,12/29/2015,1120,,,CA,201503,,NISS,PA,GY,ALVIRA/PICKFORD PL,,1,4000A1,NO EVIDENCE OF REG,50,99999,99999
1109852575,11/29/2015,1125,,,CA,201506,,TOYO,SU,BK,6070 CASHIO ST,,1,4000A1,NO EVIDENCE OF REG,50,99999,99999
1109852586,11/29/2015,1130,,,CA,201506,,TOYO,SU,BK,SATURN ST/ALVIRA ST,,1,4000A1,NO EVIDENCE OF REG,50,99999,99999
1109852590,11/29/2015,1140,,,CA,201506,,TOYO,SU,BK,SATURN ST/LA CIENEGA,,1,4000A1,NO EVIDENCE OF REG,50,99999,99999
1109852601,12/29/2015,,,,CA,201507,,HOND,PA,BK,1748 ALVIRA ST,,1,4000A1,NO EVIDENCE OF REG,50,99999,99999
1109852612,11/29/2015,1205,,,CA,201502,,HOND,,WH,AIRDROME/HAYWORTH,,1,4000A1,NO EVIDENCE OF REG,50,99999,99999
1109852623,11/29/2015,1215,,,CA,201509,,DODG,PA,WH,HIPOINT ST/SATURN ST,,1,4000A1,NO EVIDENCE OF REG,50,99999,99999
1109852634,11/29/2015,100,,,CA,201507,,BMW,SU,SI,12TH ST/HIGHLAND AVE,,1,4000A1,NO EVIDENCE OF REG,50,99999,99999
1109852645,11/29/2015,1315,,,CA,201504,,SCIO,PA,BU,1033 S LONGWOOD AVE,,1,4000A1,NO EVIDENCE OF REG,50,99999,99999
1109852656,11/29/2015,1320,,,CA,,,TOYO,PA,GY,1259 S TERMAINE AVE,,1,4000A1,NO EVIDENCE OF REG,50,99999,99999
1109852660,12/13/2015,1200,,,CA,201507,,FORD,PA,WH,TABOR/HUGHES,,1,4000A1,NO EVIDENCE OF REG,50,99999,99999
1109852671,12/13/2015,1220,,,CA,201507,,BMW,PA,SI,OCEAN VIEW AV/PALMS,,1,4000A1,NO EVIDENCE OF REG,50,99999,99999
1109852682,12/13/2015,1245,,,CA,201509,,HOND,PA,BK,STANWOOD/GRANDVIEW,,1,4000A1,NO EVIDENCE OF REG,50,99999,99999
1109945756,12/2/2015,1315,,,CA,201603,,CHEV,PA,WH,12746 W JEFFERSON,1,1,225078A,HANDICAP/NO DP ID,363,99999,99999
1109945760,12/2/2015,1330,,,CA,201505,,LROV,PA,BK,GLENCOE/MINDANAO,1,1,4000A1,NO EVIDENCE OF REG,50,99999,99999
1109945771,12/2/2015,1350,,,CA,201503,,LEXU,PA,WH,13175 MINDANAO,1,1,4000A1,NO EVIDENCE OF REG,50,6429002.4,1817030.5
1109945782,12/2/2015,1415,,,CA,201601,,BMW,PA,WH,GLENCOE/MAXELLA,1,1,5200A,DSPLYPLATE A,25,99999,99999
1109945793,12/2/2015,1430,,,CA,201505,,KIA,PA,GY,4365 GLENCOE,1,1,4000A1,NO EVIDENCE OF REG,50,6428689.7,1817564.9
1109945804,12/2/2015,1445,,,CA,201606,,TOYO,PA,GY,13155 MINDANAO,1,1,225078A,HANDICAP/NO DP ID,363,6429051.1,1817239.3
1109945815,12/3/2015,1235,,,CA,201602,,HYUN,PA,GY,8611 S SEPULVEDA,1,1,225078A,HANDICAP/NO DP ID,363,6441501.6,1807942
1109945826,12/3/2015,1240,,,CA,201603,,MBNZ,PA,GY,8825 S SEPULVEDA,1,1,8.06E+07,RED ZONE,93,99999,99999
1109945830,12/3/2015,1305,,,MO,201410,,CADI,PA,GY,13175 MINDANAO,1,1,4000A1,NO EVIDENCE OF REG,50,6429002.4,1817030.5
1109945841,12/3/2015,1335,,,CA,201506,,DODG,PA,GY,13171 MINDANAO,1,1,4000A1,NO EVIDENCE OF REG,50,6429011.9,1817072.3
1109945852,12/3/2015,1345,,,NC,201204,,MERC,PA,BK,4365 GLENCOE,1,1,4000A1,NO EVIDENCE OF REG,50,6428689.7,1817564.9
1109945863,12/3/2015,1400,,,CA,201603,,CHEV,TR,YE,4365 GLENCOE,1,1,5200A,DSPLYPLATE A,25,6428689.7,1817564.9
1109945874,12/3/2015,1410,,,CA,201401,,FORD,PA,BK,13400 MAXELLA,1,1,4000A1,NO EVIDENCE OF REG,50,6428199.7,1818021.7
1109945885,12/3/2015,1440,,,CA,201505,,LEXU,PA,BK,13175 MINDANAO,1,1,4000A1,NO EVIDENCE OF REG,50,6429002.4,1817030.5
1109945896,12/3/2015,1525,,,CA,201601,,LEXU,PA,GR,LINCOLN/MAXELLA,1,1,0,225111A,,99999,99999
1109945900,12/4/2015,1245,,,CA,201605,,BMW,PA,WH,6825 PARK TERRACE,1,1,225078A,HANDICAP/NO DP ID,363,99999,99999
1109945911,12/4/2015,1250,,,CA,201604,,CHEV,PA,BL,6825 PARK TERRACE,1,1,225078A,HANDICAP/NO DP ID,363,99999,99999
1109945922,12/4/2015,1250,,,CA,201604,,CHEV,PA,BL,6825 PARK TERRACE,1,1,569,2251157A,363,99999,99999
1109945933,12/4/2015,1325,,,CA,201609,,ACUR,PA,BL,6880 PARK TERRACE,1,1,225078A,HANDICAP/NO DP ID,363,99999,99999
1109945944,12/4/2015,1535,,,CA,201602,,MAZD,TR,GY,4365 GLENCOE,1,1,225078A,HANDICAP/NO DP ID,363,6428689.7,1817564.9
1109945955,12/4/2015,1550,,,CA,201612,,DODG,TR,SI,13400 MAXELLA,1,1,571,2251157C,363,6428199.7,1818021.7
1109945966,12/4/2015,1550,,,CA,201512,,DODG,TR,SI,13400 MAXELLA,1,1,225078A,HANDICAP/NO DP ID,363,6428199.7,1818021.7
1109945970,12/4/2015,1650,,,CA,201502,,CHEV,PA,BK,13450 MAXELLA,1,1,4000A1,NO EVIDENCE OF REG,50,6427811.1,1817796.9
1109945981,12/5/2015,1255,,,CA,201603,,HOND,PA,BL,6801 CENTER DR,1,1,569,2251157A,363,6442400,1814854.6
1109945992,12/5/2015,1310,,,CA,201610,,HOND,PA,BK,6801 CENTER DR,1,1,569,2251157A,363,6442400,1814854.6
1109948512,11/29/2015,1155,,,CA,201602,,BUIC,PA,BK,6825 PARK TERRACE,1,1,569,2251157A,363,99999,99999
1109948523,11/29/2015,1155,,,CA,201602,,BUIC,PA,BK,6825 PARK TERRACE,1,1,225078A,HANDICAP/NO DP ID,363,99999,99999
1109948534,11/29/2015,1200,,,CA,201604,,MAZD,PA,GY,6825 PARK TERRACE,1,1,225078A,HANDICAP/NO DP ID,363,99999,99999
1109948545,11/29/2015,1205,,,CA,201605,,LEXU,PA,WH,6825 PARK TERRACE,1,1,225078A,HANDICAP/NO DP ID,363,99999,99999
1109948556,11/29/2015,1210,,,CA,201601,,VOLK,PA,WH,6825 PARK TERRACE,1,1,225078A,HANDICAP/NO DP ID,363,99999,99999
1109948560,11/29/2015,1250,,,CA,201609,,BMW,PA,RE,9101 S SEPULVEDA,1,1,225078A,HANDICAP/NO DP ID,363,6441487.6,1806097
1109948571,11/29/2015,1250,,,CA,201609,,BMW,PA,RE,9101 S SEPULVEDA,1,1,569,2251157A,363,6441487.6,1806097
1109948582,11/29/2015,1310,,,MT,201508,,MBNZ,PA,BK,9101 S SEPULVEDA,1,1,569,2251157A,363,6441487.6,1806097
1109948593,11/29/2015,1310,,,MT,201508,,MBNZ,PA,BK,9101 S SEPULVEDA,1,1,225078A,HANDICAP/NO DP ID,363,6441487.6,1806097
1109948604,11/29/2015,1420,,,CA,201512,,LEXU,PA,WH,6221 W 96ST,1,1,225078A,HANDICAP/NO DP ID,363,6460045,1816318.2
1109948615,11/29/2015,1420,,,CA,201512,,LEXU,PA,WH,6221 W 96 ST,1,1,569,2251157A,363,6442059.6,1803997.6
1109948626,11/29/2015,1435,,,CA,,,MBNZ,PA,WH,6221 W 96 ST,1,1,569,2251157A,363,6442059.6,1803997.6
1109948641,11/29/2015,1550,W151,,CA,201511,,TOYO,PA,BL,VICKSBURG/96 ST,1,1,569,2251157A,363,99999,99999
1109948652,11/29/2015,1555,,,CA,201512,,CHEV,PA,GY,6200 W 98 ST,1,1,225078C1,HANDICAP/ON LINE,363,6442195.4,1803452.2
1109948663,11/29/2015,1605,,,CA,201609,,MAZD,PA,GY,6200 W 98 ST,1,1,225078A,HANDICAP/NO DP ID,363,6442195.4,1803452.2
1109948674,11/29/2015,1630,,,CA,201608,,VOLK,PA,GY,6101 W 98 ST,1,1,225078A,HANDICAP/NO DP ID,363,6442760.7,1803450.3
1109948685,11/29/2015,1630,,,CA,201608,,VOLK,PA,GY,6101 W 98 ST,1,1,569,2251157A,363,6442760.7,1803450.3
1109948696,11/29/2015,1720,,,CA,201608,,DODG,PA,BL,9700 BELLANCA,1,1,225078A,HANDICAP/NO DP ID,363,6446426.5,1803816.8
1109948700,11/29/2015,1740,,,CA,201608,,MBNZ,PA,GY,6351 W CENTURY,1,1,225078A,HANDICAP/NO DP ID,363,99999,99999
